,predictions
0,0
1,2
2,0
3,0
4,0
5,1
6,1
7,0
8,2
9,2
10,0
11,0
12,1
13,2
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,1
22,0
23,1
24,0
25,1
26,0
27,1
28,1
29,1
30,0
31,1
32,0
33,1
34,1
35,2
36,0
37,0
38,0
39,0
40,1
41,1
42,1
43,0
44,1
45,2
46,0
47,0
48,1
49,0
50,1
51,0
52,0
53,2
54,0
55,1
56,0
57,0
58,1
59,1
60,0
61,1
62,1
63,0
64,0
65,0
66,2
67,2
68,0
69,2
70,1
71,0
72,0
73,0
74,1
75,1
76,1
77,1
78,0
79,0
80,0
81,1
82,0
83,1
84,1
85,1
86,0
87,0
88,2
89,1
90,1
91,0
92,0
93,1
94,1
95,0
96,0
97,0
98,1
99,0
100,0
101,2
102,0
103,2
104,1
105,1
106,0
107,1
108,2
109,2
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,2
119,0
120,1
121,1
122,1
123,0
124,0
125,0
126,0
127,1
128,0
129,2
130,1
131,0
132,1
133,1
134,0
135,2
136,0
137,1
138,2
139,1
140,1
141,2
142,0
143,0
144,1
145,1
146,1
147,0
148,1
149,0
150,0
151,0
152,0
153,0
154,1
155,0
156,1
157,0
158,1
159,1
160,1
161,0
162,0
163,1
164,0
165,0
166,1
167,0
168,0
169,1
170,0
171,1
172,0
173,2
174,0
175,0
176,1
177,0
178,1
179,0
180,0
181,1
182,0
183,0
184,1
185,1
186,2
187,2
188,1
189,0
190,0
191,0
192,1
193,0
194,0
195,0
196,0
197,0
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,0
207,0
208,2
209,0
210,0
211,1
212,0
213,0
214,1
215,1
216,0
217,0
218,1
219,0
220,0
221,0
222,2
223,0
224,1
225,0
226,0
227,1
228,0
229,0
230,1
231,0
232,0
233,0
234,0
235,0
236,0
237,1
238,0
239,1
240,0
241,1
242,1
243,1
244,2
245,0
246,1
247,0
248,0
249,1
250,1
251,0
252,0
253,0
254,0
255,2
256,0
257,0
258,0
259,1
260,1
261,0
262,1
263,0
264,0
265,0
266,0
267,1
268,0
269,0
270,0
271,0
272,0
273,1
274,1
275,1
276,0
277,0
278,0
279,0
280,0
281,2
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,2
290,0
291,0
292,2
293,0
294,2
295,2
296,1
297,1
298,1
299,1
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,1
308,1
309,0
310,0
311,1
312,2
313,0
314,0
315,0
316,0
317,2
318,1
319,0
320,1
321,0
322,0
323,0
324,2
325,1
326,2
327,0
328,0
329,1
330,0
331,1
332,1
333,2
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,1
342,1
343,1
344,0
345,1
346,2
347,0
348,0
349,0
350,0
351,1
352,0
353,1
354,0
355,1
356,1
357,0
358,1
359,1
360,1
361,0
362,0
363,1
364,1
365,1
366,0
367,0
368,0
369,2
370,0
371,0
372,0
373,0
374,0
375,0
376,1
377,2
378,1
379,1
380,0
381,0
382,0
383,0
384,0
385,1
386,0
387,1
388,0
389,0
390,1
391,1
392,0
393,1
394,0
395,1
396,0
397,0
398,1
399,0
400,0
401,0
402,1
403,1
404,0
405,0
406,2
407,0
408,1
409,0
410,1
411,1
412,0
413,1
414,0
415,1
416,1
417,1
418,0
419,1
420,1
421,1
422,0
423,1
424,1
425,1
426,1
427,0
428,0
429,2
430,2
431,1
432,1
433,1
434,0
435,1
436,1
437,1
438,2
439,0
440,0
441,0
442,1
443,1
444,1
445,1
446,0
447,0
448,1
449,1
450,0
451,0
452,0
453,0
454,1
455,0
456,0
457,1
458,2
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,2
468,0
469,0
470,0
471,1
472,2
473,0
474,0
475,2
476,1
477,0
478,0
479,0
480,2
481,1
482,0
483,0
484,1
485,1
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,1
495,0
496,0
497,1
498,0
499,1
500,1
501,0
502,0
503,1
504,0
505,2
506,1
507,0
508,0
509,0
510,1
511,2
512,0
513,0
514,1
515,2
516,1
517,0
518,1
519,0
520,0
521,1
522,0
523,0
524,1
525,0
526,1
527,2
528,2
529,0
530,0
531,1
532,2
533,1
534,1
535,0
536,0
537,1
538,0
539,0
540,2
541,0
542,0
543,0
544,1
545,1
546,0
547,0
548,1
549,1
550,0
551,1
552,2
553,0
554,0
555,1
556,1
557,0
558,0
559,0
560,0
561,1
562,1
563,0
564,0
565,0
566,0
567,0
568,0
569,1
570,2
571,0
572,1
573,1
574,1
575,1
576,0
577,0
578,0
579,0
580,0
581,0
582,1
583,0
584,0
585,0
586,1
587,0
588,1
589,1
590,1
591,1
592,0
593,1
594,0
595,1
596,0
597,1
598,1
599,0
600,0
601,1
602,1
603,0
604,1
605,0
606,1
607,1
608,0
609,0
610,2
611,0
612,0
613,1
614,0
615,0
616,0
617,1
618,1
619,1
620,0
621,0
622,0
623,1
624,0
625,0
626,1
627,0
628,0
629,0
630,0
631,0
632,1
633,0
634,1
635,1
636,0
637,1
638,1
639,1
640,1
641,0
642,0
643,1
644,1
645,0
646,0
647,0
648,1
649,0
650,1
651,0
652,0
653,1
654,0
655,0
656,2
657,2
658,1
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,2
671,1
672,1
673,1
674,1
675,0
676,0
677,1
678,0
679,0
680,1
681,0
682,2
683,0
684,1
685,1
686,0
687,1
688,1
689,0
690,0
691,0
692,0
693,1
694,0
695,1
696,1
697,0
698,0
699,0
700,0
701,1
702,0
703,0
704,1
705,0
706,0
707,1
708,0
709,0
710,2
711,0
712,0
713,1
714,0
715,1
716,1
717,0
718,0
719,0
720,0
721,2
722,0
723,0
724,1
725,0
726,0
727,0
728,0
729,0
730,0
731,1
732,0
733,1
734,1
735,0
736,1
737,0
738,1
739,1
740,2
741,1
742,1
743,1
744,1
745,2
746,2
747,1
748,1
749,1
750,0
751,1
752,2
753,0
754,2
755,0
756,1
757,1
758,0
759,1
760,0
761,1
762,1
763,0
764,1
765,1
766,1
767,1
768,0
769,0
770,0
771,1
772,1
773,1
774,0
775,1
776,2
777,1
778,0
779,0
780,1
781,0
782,1
783,1
784,0
785,0
786,0
787,2
788,0
789,1
790,2
791,2
792,2
793,0
794,0
795,1
796,1
797,0
798,2
799,0
800,1
801,1
802,2
803,0
804,1
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,1
813,0
814,1
815,1
816,0
817,2
818,1
819,0
820,1
821,0
822,0
823,1
824,0
825,1
826,0
827,0
828,0
829,1
830,0
831,0
832,1
833,0
834,1
835,1
836,2
837,0
838,1
839,1
840,0
841,0
842,1
843,1
844,0
845,0
846,0
847,1
848,1
849,1
850,0
851,0
852,0
853,1
854,0
855,2
856,0
857,2
858,2
859,1
860,1
861,0
862,1
863,1
864,2
865,1
866,2
867,0
868,1
869,0
870,2
871,0
872,0
873,1
874,0
875,0
876,2
877,1
878,1
879,0
880,0
881,1
882,0
883,0
884,0
885,1
886,2
887,2
888,0
889,0
890,0
891,1
892,2
893,2
894,0
895,0
896,1
897,0
898,1
899,0
900,2
901,2
902,0
903,2
904,0
905,1
906,0
907,1
908,0
909,0
910,1
911,1
912,0
913,1
914,0
915,0
916,0
917,0
918,0
919,0
920,1
921,1
922,1
923,0
924,1
925,0
926,0
927,0
928,0
929,0
930,1
931,0
932,0
933,0
934,2
935,0
936,0
937,1
938,1
939,1
940,0
941,2
942,1
943,0
944,0
945,0
946,0
947,0
948,1
949,1
950,0
951,1
952,0
953,0
954,0
955,1
956,1
957,0
958,0
959,0
960,0
961,0
962,1
963,1
964,0
965,0
966,0
967,1
968,1
969,1
970,1
971,0
972,1
973,0
974,1
975,0
976,1
977,0
978,0
979,1
980,0
981,0
982,2
983,0
984,1
985,0
986,0
987,0
988,2
989,2
990,0
991,2
992,1
993,0
994,0
995,0
996,0
997,2
998,0
999,0
1000,0
1001,0
1002,0
1003,1
1004,0
1005,1
1006,2
1007,0
1008,1
1009,0
1010,1
1011,1
1012,0
1013,0
1014,1
1015,0
1016,0
1017,0
1018,0
1019,0
1020,1
1021,1
1022,0
1023,2
1024,0
1025,0
1026,0
1027,0
1028,1
1029,2
1030,1
1031,2
1032,0
1033,1
1034,1
1035,0
1036,1
1037,0
1038,2
1039,0
1040,2
1041,0
1042,0
1043,0
1044,1
1045,0
1046,2
1047,1
1048,1
1049,0
1050,0
1051,1
1052,0
1053,0
1054,1
1055,0
1056,0
1057,0
1058,0
1059,1
1060,1
1061,0
1062,0
1063,0
1064,1
1065,0
1066,0
1067,1
1068,1
1069,2
1070,0
1071,0
1072,0
1073,0
1074,0
1075,1
1076,0
1077,2
1078,1
1079,0
1080,0
1081,1
1082,0
1083,0
1084,1
1085,0
1086,0
1087,0
1088,0
1089,1
1090,0
1091,0
1092,0
1093,0
1094,2
1095,1
1096,1
1097,1
1098,2
1099,2
1100,0
1101,0
1102,0
1103,1
1104,1
1105,0
1106,0
1107,1
1108,2
1109,2
1110,1
1111,1
1112,1
1113,0
1114,1
1115,0
1116,0
1117,1
1118,1
1119,0
1120,1
1121,1
1122,2
1123,1
1124,1
1125,1
1126,1
1127,0
1128,0
1129,0
1130,0
1131,2
1132,1
1133,0
1134,0
1135,1
1136,0
1137,0
1138,0
1139,1
1140,0
1141,1
1142,0
1143,2
1144,0
1145,1
1146,0
1147,2
1148,1
1149,0
1150,1
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,1
1159,2
1160,0
1161,2
1162,1
1163,0
1164,0
1165,1
1166,1
1167,0
1168,0
1169,0
1170,0
1171,1
1172,1
1173,0
1174,0
1175,1
1176,1
1177,1
1178,0
1179,0
1180,1
1181,1
1182,2
1183,0
1184,1
1185,1
1186,0
1187,1
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,1
1201,1
1202,1
1203,1
1204,1
1205,1
1206,0
1207,0
1208,2
1209,0
1210,0
1211,1
1212,2
1213,2
1214,2
1215,0
1216,1
1217,0
1218,0
1219,1
1220,0
1221,1
1222,1
1223,1
1224,1
1225,1
1226,0
1227,0
1228,0
1229,0
1230,1
1231,2
1232,0
1233,0
1234,2
